----------,----------,----------,----------
## BJ.1,----------,## Test Public Search Interactions,----------
BJ.1.1.,anonymous,Go to the DOAJ journal search page at /search/journals,
BJ.1.1.1.,anonymous,,"All available records are found, and the first page of 50 results is shown"
BJ.1.1.2.,anonymous,,Only journals are shown.
BJ.1.1.3.,anonymous,,Only facets relevant to journals appear on the left
BJ.1.2.,anonymous,Change the results per page from 50 to 100 and back again,
BJ.1.2.1.,anonymous,,The number of journals on the page increases and decreases and the number of pages changes
BJ.1.3.,anonymous,Open and Collapse all the facets on the left,
BJ.1.3.1.,anonymous,,The facet opens and closes as expected
BJ.1.3.2.,anonymous,,Each facet contains a maximum of 40 values relevant to that field
BJ.1.4.,anonymous,Select one or more values in one facet,
BJ.1.4.1.,anonymous,,The number of search results changes. You can still select values from other facets
BJ.1.4.2.,anonymous,,The values you have selected appear as black lozenges at the top of the search results
BJ.1.5.,anonymous,Click away the black lozenge(s),
BJ.1.5.1.,anonymous,,Search results adjust accordingly
BJ.1.5.2.,anonymous,,The value deselects in the left-hand column
BJ.1.6.,anonymous,Open and Collapse all the new facets on the left,
BJ.1.6.1.,anonymous,,The facet opens and closes as expected
BJ.1.6.2.,anonymous,,Each facet contains all the values for that field in a scrollable list.
BJ.1.7.,anonymous,"Select ""Articles"" from the Search menu",
BJ.1.7.1.,anonymous,,"All available article records are found, and the first page is shown"
BJ.1.7.2.,anonymous,,"New facets appear on the left, that are relevant only to Articles"
BJ.1.8.,anonymous,Open and Collapse all the new facets on the left,
BJ.1.8.1.,anonymous,,The facet opens and closes as expected
BJ.1.8.2.,anonymous,,Each facet contains all the values for that field in a scrollable list.
BJ.1.9.,anonymous,Switch back to 'Journals' in the top nav,
BJ.1.10.,anonymous,Open the Journal License Facet,
BJ.1.11.,anonymous,Select one of the CC licenses available,
BJ.1.11.1.,anonymous,,"All the results for the selected constraints are found, and the first page is shown"
BJ.1.12.,anonymous,"Click ""Share | Embed"" in the search navigation bar",
BJ.1.12.1.,anonymous,,The search/embed box is shown with a URL and an HTML/JS snippet displayed in each box
BJ.1.13.,anonymous,"Click ""shorten url"" (Note that this may not work in test, due to configuration requirements, you may receive an error instead)",
BJ.1.13.1.,anonymous,,The long search url is replaced with a bit.ly url
BJ.1.13.2.,anonymous,,"""shorten url"" is replaced by ""original url"""
BJ.1.14.,anonymous,"Click ""original url""",
BJ.1.14.1.,anonymous,,The bit.ly url is replaced by the original long search url
BJ.1.14.2.,anonymous,,"""original url"" is replaced by ""shorten url"""
BJ.1.15.,anonymous,"Close the ""Share | Embed"" section by clicking the Close button at the bottom of the box, or clicking the ""Share | Embed"" button again",
BJ.1.15.1.,anonymous,,The share/embed section closes
BJ.1.16.,anonymous,"Go through each sort option in the ""sort by"" pull-down",
BJ.1.17.,anonymous,"In each case, click the ""sort by"" button to reverse the direction of sort",
BJ.1.17.1.,anonymous,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
BJ.1.18.,anonymous,Enter a search term in the search box,
BJ.1.18.1.,anonymous,,"All the results for the selected constraints are found, and the first page is shown"
BJ.1.18.2.,anonymous,,Your search text ramains in the search box
BJ.1.19.,anonymous,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
BJ.1.19.1.,anonymous,,"If there are search results, the first page is displayed"
BJ.1.19.2.,anonymous,,"If there are no search results, suitable ""no results match"" text is displayed"
BJ.1.20.,anonymous,"Change the number of search results on the page, using the page-size pull-down",
BJ.1.20.1.,anonymous,,The size of the page of results displays increases appropriately
BJ.1.21.,anonymous,"Click the ""Next"" button to go to the next page of results",
BJ.1.21.1.,anonymous,,The next page of results is displayed
BJ.1.21.2.,anonymous,,"The ""First"" and ""Prev"" buttons are activated"
BJ.1.22.,anonymous,"Click ""Next"" again",
BJ.1.23.,anonymous,"Click ""Prev""",
BJ.1.23.1.,anonymous,,You are navigated one page forward and then one page back in the results
BJ.1.24.,anonymous,"Click ""First""",
BJ.1.24.1.,anonymous,,You are taken to the first page of the results
BJ.1.25.,anonymous,Click the black X button to clear all filters,
BJ.1.25.1.,anonymous,,The interface returns to the initial state as per 1.1.1
----------,----------,----------,----------
