----------,----------,----------,----------
## BQ.3,----------,## Test minisearch section,----------
BQ.3.1.,anonymous,Go to the landing page,
BQ.3.2.,anonymous,"Click ""Journals"" radio button",
BQ.3.3.,anonymous,"Open ""In all fields"" dropdown",
BQ.3.3.1.,anonymous,,"Options Title, ISSN, Subject, Publisher and Country of Publisher are available"
BQ.3.4.,anonymous,"Choose ""Articles"" radio button",
BQ.3.5.,anonymous,"Open ""In all fields"" dropdown",
BQ.3.5.1.,anonymous,,"Options Title, Abstract, Subject and Author are available"
BQ.3.6.,anonymous,"perform search of Journal (eg. ""Medicine"", ""Title"")",
BQ.3.6.1.,anonymous,,You are redirected to /search/journals results page
BQ.3.6.2.,anonymous,,The top search fields are filled with the current query
BQ.3.6.3.,anonymous,,Correct search results are displayed
BQ.3.7.,anonymous,"perform search of Article (eg. ""Medicine"", ""Title"")",
BQ.3.7.1.,anonymous,,You are redirected to /search/articles results page
BQ.3.7.2.,anonymous,,The top search fields are filled with the current query
BQ.3.7.3.,anonymous,,Correct search results are displayed
BQ.3.8.,anonymous,repeat searches for different fields,
BQ.3.8.1.,anonymous,,Each time correct results page is displayed
----------,----------,----------,----------
