----------,----------,----------,----------
## BL.5,----------,## Journal Full Reviews,----------
BL.5.1.,admin,Go to admin journal search page at /admin/journals,
BL.5.2.,admin,Locate a record with the metadata value 'Last Owner Transfer: Never' and click 'Edit this journal',
BL.5.3.,admin,"Locate the ""Last Full Review"" section of the form",
BL.5.4.,admin,"Enter a date in the future in ""Last Full Review"" field",
BL.5.4.1.,admin,,The date cannot be entered into the form field
BL.5.5.,admin,Enter a date today or in the past in the field,
BL.5.5.1.,admin,,The date can be entered into the form
BL.5.6.,admin,Save the journal record,
BL.5.6.1.,admin,,The journal record is saved successfully
BL.5.7.,admin,close the journal form and go back to the admin search page,
BL.5.8.,admin,"Order the results by ""Last Full Review"" with the most recent first",
BL.5.8.1.,admin,,The journal you just edited is displayed at the top of the results
BL.5.8.2.,admin,,"The ""Last Full Review"" field displays the date you just entered"
----------,----------,----------,----------
