----------,----------,----------,----------
## W.2,----------,## Assign to Editor Group,----------
W.2.1.,admin,Go to the admin applications search page at /admin/applications,
W.2.2.,admin,https://docs.google.com/spreadsheets/d/1xQWSFUtFjroK3mQLZDtDg1YB3SHAgy2jDZhe5hYv5PM/edit#gid=0,
W.2.3.,admin,"Select ""Assign to editor group"" from the ""Bulk Edit Records"" box",
W.2.3.1.,admin,,A new pull-down box appears that says 'Start typing'
W.2.4.,admin,Click in the pull-down box,
W.2.5.,admin,Type the first few letters of an editor group,
W.2.5.1.,admin,,The pull-down suggests possible values for you to enter
W.2.6.,admin,Select one of the values,
W.2.7.,admin,"Click on the small ""x"" in the pull-down box",
W.2.7.1.,admin,,The value is cleared
W.2.8.,admin,Enter another value in the pull-down box,
W.2.9.,admin,"Click ""Submit""",
W.2.10.,admin,"Click ""OK""",
W.2.10.1.,admin,,A message banner appears which tells you your request has be queued
W.2.11.,admin,Click on the link provided to see the background job that was created,
W.2.11.1.,admin,,The background job opens in a new tab and only one task is shown.
W.2.12.,admin,"Click ""More Information""",
W.2.12.1.,admin,,The field suggestion_bulk_edit__editor_group contains the editor group you selected
W.2.12.2.,admin,,The fields suggestion_bulk_edit__note and suggestion_bulk_edit__application_status are empty
W.2.13.,admin,Close the background jobs window,
W.2.14.,admin,"Click ""dismiss"" on the message banner",
W.2.14.1.,admin,,The message banner disappears
W.2.14.2.,admin,,The Submit button is inactive again
----------,----------,----------,----------
