----------,----------,----------,----------
## BU.2,----------,## Skip to main content button (Accessibility),----------
BU.2.1.,anonymous,Refresh the page,
BU.2.2.,anonymous,Click tab key on the keyboard once,
BU.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BU.2.3.,anonymous,Click enter,
BU.2.3.1.,anonymous,,Focus is moved to the main content
BU.2.4.,anonymous,Turn on screen reader,
BU.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BU.2.5.1.,anonymous,,Screen reader reads the button title
BU.2.6.,anonymous,Click enter,
BU.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
