Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Public Site: Public Search,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,public_site/public_search,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## BE.1,----------,## Test Public Search Interactions,----------
BE.1.1.,anonymous,Go to the DOAJ journal search page at /search/journals,
BE.1.1.1.,anonymous,,"All available records are found, and the first page of 50 results is shown"
BE.1.1.2.,anonymous,,Only journals are shown.
BE.1.1.3.,anonymous,,Only facets relevant to journals appear on the left
BE.1.2.,anonymous,Change the results per page from 50 to 100 and back again,
BE.1.2.1.,anonymous,,The number of journals on the page increases and decreases and the number of pages changes
BE.1.3.,anonymous,Open and Collapse all the facets on the left,
BE.1.3.1.,anonymous,,The facet opens and closes as expected
BE.1.3.2.,anonymous,,Each facet contains a maximum of 40 values relevant to that field
BE.1.4.,anonymous,Select one or more values in one facet,
BE.1.4.1.,anonymous,,The number of search results changes. You can still select values from other facets
BE.1.4.2.,anonymous,,The values you have selected appear as black lozenges at the top of the search results
BE.1.5.,anonymous,Click away the black lozenge(s),
BE.1.5.1.,anonymous,,Search results adjust accordingly
BE.1.5.2.,anonymous,,The value deselects in the left-hand column
BE.1.6.,anonymous,Open and Collapse all the new facets on the left,
BE.1.6.1.,anonymous,,The facet opens and closes as expected
BE.1.6.2.,anonymous,,Each facet contains all the values for that field in a scrollable list.
BE.1.7.,anonymous,"Select ""Articles"" from the Search menu",
BE.1.7.1.,anonymous,,"All available article records are found, and the first page is shown"
BE.1.7.2.,anonymous,,"New facets appear on the left, that are relevant only to Articles"
BE.1.8.,anonymous,Open and Collapse all the new facets on the left,
BE.1.8.1.,anonymous,,The facet opens and closes as expected
BE.1.8.2.,anonymous,,Each facet contains all the values for that field in a scrollable list.
BE.1.9.,anonymous,Switch back to 'Journals' in the top nav,
BE.1.10.,anonymous,Open the Journal License Facet,
BE.1.11.,anonymous,Select one of the CC licenses available,
BE.1.11.1.,anonymous,,"All the results for the selected constraints are found, and the first page is shown"
BE.1.12.,anonymous,"Click ""Share | Embed"" in the search navigation bar",
BE.1.12.1.,anonymous,,The search/embed box is shown with a URL and an HTML/JS snippet displayed in each box
BE.1.13.,anonymous,"Click ""shorten url"" (Note that this may not work in test, due to configuration requirements, you may receive an error instead)",
BE.1.13.1.,anonymous,,The long search url is replaced with a bit.ly url
BE.1.13.2.,anonymous,,"""shorten url"" is replaced by ""original url"""
