----------,----------,----------,----------
## H.2,----------,## Accept an Update Request,----------
H.2.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
H.2.2.,admin,"Select an update request that can be accepted (e.g. is in a status such as Ready) and click ""Review update""",
H.2.3.,admin,"Complete any required fields, and then change the Application Status to ""Accepted""",
H.2.4.,admin,"Click ""SAVE""",
H.2.4.1.,admin,,A flash message indicates that an existing journal was updated and links to that journal
H.2.4.2.,admin,,A flash message indicates that the journal has been associated with an existing user account
H.2.4.3.,admin,,A flash message indicates an email has been sent to the owner of the journal
H.2.4.4.,admin,,"The Application Status field says ""Accepted"", and a note at the top of the form says ""Please note you cannot edit this application as it has been accepted into the DOAJ."""
H.2.5.,admin,"Click the ""Unlock and Close"" button",
H.2.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
H.2.6.1.,admin,,There should be a suitable email to the journal owner indicating that their update request has been accepted
----------,----------,----------,----------
