----------,----------,----------,----------
## BI.2,----------,## Skip to main content button (Accessibility),----------
BI.2.1.,anonymous,Refresh the page,
BI.2.2.,anonymous,Click tab key on the keyboard once,
BI.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BI.2.3.,anonymous,Click enter,
BI.2.3.1.,anonymous,,Focus is moved to the main content
BI.2.4.,anonymous,Turn on screen reader,
BI.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BI.2.5.1.,anonymous,,Screen reader reads the button title
BI.2.6.,anonymous,Click enter,
BI.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
