----------,----------,----------,----------
## X.1,----------,## ManEd Todo List,----------
,,"Setup: Use the todo_maned_editor_associate testdrive to setup for this test, OR follow the next steps",
,,"Setup: You should set up a user account which has the admin, editor and associate editor roles, and is the maned of at least one editorial group, and editor of at least one other editorial group",
,,"Setup: The user account should be assigned at least 4 applications which meet the following criteria: one that was created over 6 weeks ago, one that has not been modified for 3 weeks, one which has recently been assigned to the user and is in the pending state, and one recent application",
,,"Setup: The user account should be assigned another 4 applications which meet the following criteria: one that is in the completed state and assigned to your editorial group, one that is assigned to your editorial group in the pending state but with no associate editor assigned, one that is in your editorial group which was created less than 8 weeks ago but which hasn't been updated for 6 weeks, and one that is in your editorial group which was created more than 8 weeks ago",
,,"Setup: The user account should be assigned another 5 applications which meet the following criteria: an application in your maned group which is in the ready state, an application in your maned group which is in the completed state, an application in your maned group which has not had an associate editor assigned, an application created over 10 weeks ago in your maned group, an application in your maned group which has not been updated for 8 weeks.",
,,Setup: The user account should be assigned to one update request which was created over 4 weeks ago,
X.1.1.,admin,log in as a managing editor,
X.1.2.,admin,"Go to the maned dashboard page

http://testdoaj.cottagelabs.com//dashboard",
X.1.2.1.,admin,,You can see 15 applications in your priority list
X.1.2.2.,admin,,"Your priority list contains a mixture of managing editor items (actions related to teams you are the managing editor for), editor items (actions related to teams you are the editor for) and associate items (actions related to applications which are assigned specifically to you for review)."
X.1.2.3.,admin,,Your highest priority item (first in the list) is for an update request which is older than 4 weeks
X.1.2.4.,admin,,At least one of your priority items is for an application which is older than 10 weeks (it should indicate that it is for your maned group)
X.1.2.5.,admin,,At least one of your priority items is for an application which has been inactive (stalled) for more than 8 weeks (it should indicate that it is for your maned group)
X.1.2.6.,admin,,At least one of your priority items is for an application in the state ready (it should indicate that it is for your maned group)
X.1.2.7.,admin,,At least one of your priority items is for an application in the completed state which has not been updated for more than 2 weeks (it should indicate that it is for your maned group)
X.1.2.8.,admin,,At least one of your priority items is for an application in the pending state which has not been updated for more than 2 weeks (it should indicate that it is for your maned group)
X.1.3.,admin,click on the managing editor's ready application,
X.1.4.,admin,"Change the application status to ""Accepted"" and save",
X.1.5.,admin,"close the tab, return to the dashboard and reload the page",
X.1.5.1.,admin,,You can see 12 applications in your priority list
X.1.5.2.,admin,,The application you have just edited has disappeared from your priority list
X.1.6.,admin,click on the [in progress] stalled managing editor's application,
X.1.7.,admin,make any minor adjustment to the metadata and save,
X.1.8.,admin,"close the tab, return to the dashboard and reload the page",
X.1.8.1.,admin,,You can see 11 applications in your priority list
X.1.8.2.,admin,,The application you just edited has disappeared from your priority list
X.1.9.,admin,"click on the ""completed"" maned application",
X.1.10.,admin,"Change the application to ""ready"" status",
X.1.11.,admin,"close the tab, return to the dashboard and reload the page",
X.1.11.1.,admin,,You can still see 11 applications in your priority list
X.1.11.2.,admin,,The completed application you just moved to ready is now in your priority list as a ready application
X.1.12.,admin,click on the pending managing editor's application,
X.1.13.,admin,Assign the item to an editor in the selected group (there should be a test editor available to you to select),
X.1.14.,admin,"close the tab, return to the dashboard and reload the page",
X.1.14.1.,admin,,You have 10 applications left in your todo list
X.1.14.2.,admin,,The pending application you just edited is no longer visible
----------,----------,----------,----------
