----------,----------,----------,----------
## E.3,----------,## Test notes searchable for admin and not for public,----------
E.3.1.,admin,"In the admin search, select Journal search, search for a journal and click on the ""Edit Journal"" button to edit the journal

http://testdoaj.cottagelabs.com//admin",
E.3.1.1.,admin,,The journal edit form is displayed
E.3.2.,admin,"Add a note to a journal record by clicking on the ""Add"" button in the ""Notes"" section of the journal record.  Add a distinctive note whose text is unlikely to appear in a journal title or other metadata.  Then click on ""save"" button to save the new note",
E.3.2.1.,admin,,The note is added to the journal record
E.3.3.,admin,"Go to the admin journal search again and search for the journal you added the note with the words given in the note

http://testdoaj.cottagelabs.com//admin",
E.3.3.1.,admin,,The journal record is displayed in the search results
E.3.4.,admin,"Search for the journal from public search page with the distinctive words from the note

http://testdoaj.cottagelabs.com//search/journals",
E.3.4.1.,admin,,The journal record is not displayed in the search results
E.3.5.,admin,"Go to the API documentation page

http://testdoaj.cottagelabs.com//api/docs",
E.3.6.,admin,"Scroll to the section ""Search"" > ""Search journals"" and click on the row to expand it.",
E.3.7.,admin,"in the section ""search_query"" enter the distinctive words from the note you created, then click on the ""Try it Out!"" button at the bottom of the section",
E.3.7.1.,admin,,The journal record is not displayed in the search results
----------,----------,----------,----------
