----------,----------,----------,----------
## BF.1,----------,## Form Overview,----------
BF.1.1.,admin,Go to the admin Applications search at /admin/applications,
BF.1.2.,admin,"Select an application that is not in the ""Accepted"" or ""Rejected"" state, and click ""Review application""",
BF.1.2.1.,admin,,The managing editor view application form is displayed
BF.1.2.2.,admin,,"""Unlock and Close"" is available"
BF.1.2.3.,admin,,The Quick Reject feature is available
BF.1.2.4.,admin,,The ability to assign to an editor group and associate editor is available
BF.1.2.5.,admin,,"A ""SAVE"" button is available"
BF.1.2.6.,admin,,"Status, Re-assign publisher account, Continuation Information and Subject Classification sections are available"
BF.1.2.7.,admin,,Award the Seal is available
BF.1.2.8.,admin,,The main application form questions are available
BF.1.2.9.,admin,,The Notes section is available
BF.1.3.,admin,Assign an editor group,
BF.1.3.1.,admin,,"The ""Group"" pull-down asks you to type three characters."
BF.1.4.,admin,Choose any group,
BF.1.4.1.,admin,,The associate editors and editor are shown in the Individual dropdown
BF.1.5.,admin,"Select an editor from the ""Individual"" pull-down",
BF.1.5.1.,admin,,The editor is selected
BF.1.6.,admin,Open the Subject Classifier and assign two subject classifications,
BF.1.7.,admin,Click Add subjects,
BF.1.7.1.,admin,,The two subjects you selected show as 'Selected'
BF.1.8.,admin,Open the subject classifier again and start typing a subject in the subject search box (eg Biology),
BF.1.8.1.,admin,,All terms that include your subject are shown and can be selected
BF.1.9.,admin,Assign one subject that way and then assign an owner to the application,
BF.1.10.,admin,Make a superficial modification to the application metadata,
BF.1.11.,admin,"Click ""Add new note"" and enter some text into the new note textarea",
BF.1.12.,admin,"Click ""SAVE""",
BF.1.12.1.,admin,,A message tells you that you cannot save the application because it contains some invalid fields
BF.1.12.2.,admin,,The form scrolls you down to a question which has a missing answer.
BF.1.13.,admin,Complete the question with the missing answer and 'Save',
BF.1.13.1.,admin,,A message at the top of the form tells you that you can only choose one or two subject classifications
BF.1.14.,admin,Remove one subject classification,
BF.1.15.,admin,"Click ""Unlock & Close""",
BF.1.15.1.,admin,,C
BF.1.15.2.,admin,,o
BF.1.15.3.,admin,,n
BF.1.15.4.,admin,,f
BF.1.15.5.,admin,,i
BF.1.15.6.,admin,,r
BF.1.15.7.,admin,,m
BF.1.15.8.,admin,,a
BF.1.15.9.,admin,,t
BF.1.15.10.,admin,,i
BF.1.15.11.,admin,,o
BF.1.15.12.,admin,,n
BF.1.15.13.,admin,, 
BF.1.15.14.,admin,,d
BF.1.15.15.,admin,,i
BF.1.15.16.,admin,,a
BF.1.15.17.,admin,,l
BF.1.15.18.,admin,,o
BF.1.15.19.,admin,,g
BF.1.15.20.,admin,, 
BF.1.15.21.,admin,,i
BF.1.15.22.,admin,,s
BF.1.15.23.,admin,, 
BF.1.15.24.,admin,,d
BF.1.15.25.,admin,,i
BF.1.15.26.,admin,,s
BF.1.15.27.,admin,,p
BF.1.15.28.,admin,,l
BF.1.15.29.,admin,,a
BF.1.15.30.,admin,,y
BF.1.15.31.,admin,,e
BF.1.15.32.,admin,,d
BF.1.15.33.,admin,, 
BF.1.15.34.,admin,,w
BF.1.15.35.,admin,,a
BF.1.15.36.,admin,,r
BF.1.15.37.,admin,,n
BF.1.15.38.,admin,,i
BF.1.15.39.,admin,,n
BF.1.15.40.,admin,,g
BF.1.15.41.,admin,, 
BF.1.15.42.,admin,,y
BF.1.15.43.,admin,,o
BF.1.15.44.,admin,,u
BF.1.15.45.,admin,, 
BF.1.15.46.,admin,,a
BF.1.15.47.,admin,,b
BF.1.15.48.,admin,,o
BF.1.15.49.,admin,,u
BF.1.15.50.,admin,,t
BF.1.15.51.,admin,, 
BF.1.15.52.,admin,,u
BF.1.15.53.,admin,,n
BF.1.15.54.,admin,,s
BF.1.15.55.,admin,,a
BF.1.15.56.,admin,,v
BF.1.15.57.,admin,,e
BF.1.15.58.,admin,,d
BF.1.15.59.,admin,, 
BF.1.15.60.,admin,,c
BF.1.15.61.,admin,,h
BF.1.15.62.,admin,,a
BF.1.15.63.,admin,,n
BF.1.15.64.,admin,,g
BF.1.15.65.,admin,,e
BF.1.15.66.,admin,,s
BF.1.16.,admin,"Click ""Stay on Page"" and then 'Save'",
BF.1.16.1.,admin,,The form saves
BF.1.16.2.,admin,,"The changes you applied, both to the form, and in the functionality box, have been saved"
BF.1.16.3.,admin,,The form saved without requiring answers to the ORCiD and I4OA questions.
BF.1.17.,admin,"Click ""Unlock and Close""",
BF.1.17.1.,admin,,"The page closes, and you are able to return to the search interface"
----------,----------,----------,----------
