----------,----------,----------,----------
## G.2,----------,## Test Admin Articles Search Display,----------
G.2.1.,admin,Go to the DOAJ admin Journals and Articles search at /admin/admin_site_search,
G.2.2.,admin,"Open the ""Journals vs Articles"" facet and select ""Articles""",
G.2.2.1.,admin,,Only articles are visible in the search results
G.2.3.,admin,Find an article that has a DOI and click on it,
G.2.3.1.,admin,,You are linked through the DOI to the journal page
G.2.4.,admin,Find an article that author has an ORCID iD and click on it,
G.2.4.1.,admin,,You are linked through the logo to the relevant orcid.org profile website
G.2.5.,admin,"Click ""back"" in your browser",
G.2.6.,admin,Find an article that has a Full text link,
G.2.7.,admin,Click on the Full text,
G.2.7.1.,admin,,You are taken to the publisher's copy of the full text
G.2.8.,admin,"Click ""back"" in your browser",
G.2.9.,admin,"Click ""(show/hide)"" by an Abstract",
G.2.9.1.,admin,,The abstract is displayed
G.2.10.,admin,"Click ""(""show/hide)"" again",
G.2.10.1.,admin,,The abstract is hidden
G.2.11.,admin,"Click ""Delete this article"" at the bottom of a search result",
G.2.11.1.,admin,,A confirmation box appears
G.2.12.,admin,"Click ""Cancel""",
G.2.12.1.,admin,,"The operation is cancelled, the article is not deleted"
G.2.13.,admin,"Click ""Delete this article"" at the bottom of a search result",
G.2.14.,admin,"Click ""OK""",
G.2.14.1.,admin,,A confirmation box appears saying the operation was successful
G.2.14.2.,admin,,The article disappears from the search results
----------,----------,----------,----------
