----------,----------,----------,----------
## CK.5,----------,## Edit another user's account,----------
CK.5.1.,admin,Select a user account to modify,
CK.5.2.,admin,"Locate that user in the user search, and select ""Edit this user""",
CK.5.2.1.,admin,,The user's account page is displayed
CK.5.2.2.,admin,,A warning alerts you 'NOTE you are editing a user account that is not your own. Be careful!'
CK.5.3.,admin,Add one or more workflow attributes,
CK.5.4.,admin,Add one or more language attributes,
CK.5.5.,admin,Add one or more country attributes,
CK.5.6.,admin,Add one or more free text tag attributes,
CK.5.7.,admin,"Modify your name and click ""Update Account""",
CK.5.7.1.,admin,,You receive a flash message saying your record is updated
CK.5.7.2.,admin,,Your name has been updated
CK.5.8.,admin,"Modify your email address to one which is already in use in the system and click ""Update Account""",
CK.5.8.1.,admin,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CK.5.9.,admin,Click OK,
CK.5.9.1.,admin,,You see an error message under 'Email address': Email address is already in use
CK.5.10.,admin,Modify the email address to a new one which does not exist and click Update Account,
CK.5.10.1.,admin,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
CK.5.11.,admin,Click OK,
CK.5.11.1.,admin,,You are logged out and are taken to the home page
CK.5.11.2.,admin,,You see a message which says: Email address updated. You have been logged out for email address verification.
CK.5.11.3.,admin,,You see a message which says:  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d
CK.5.12.,admin,Click  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d and set a new password,
CK.5.12.1.,admin,,You are taken back to the home page and you are logged in
CK.5.12.2.,admin,,You see a message 'New password has been set and you're now logged in.'
CK.5.13.,admin,Go back to Settings under My Account,
CK.5.13.1.,admin,,Your new email address is stored
CK.5.14.,admin,"Click ""Generate a new API Key""",
CK.5.14.1.,admin,,Your API Key at the top of the page is updated
CK.5.14.2.,admin,,You receive a flash message saying your record is updated and the API key has changed
CK.5.15.,admin,"Click ""Click to Copy"" icon next to your API key",
CK.5.15.1.,admin,,The API key is copied to your clipboard
CK.5.15.2.,admin,,Confirmation message appears and dissapears after a moment
CK.5.16.,admin,"Enter mismatched passwords into the ""Change your password"" boxes and click ""Update Account""",
CK.5.16.1.,admin,,You receive an error warning 'Passwords must match'
CK.5.17.,admin,"Enter matching passwords into the ""Change your password"" boxes and click ""Update""",
CK.5.17.1.,admin,,You receive a flash message saying your record is updated
CK.5.18.,admin,"Click ""logout"" on the top right of the page",
CK.5.18.1.,admin,,You see a flash message confirming that you are logged out and you are taken to the home page
CK.5.19.,admin,"Click ""login"" on the top right of the page",
CK.5.20.,admin,Log in with your updated password,
CK.5.20.1.,admin,,You see a Welcome back message
CK.5.21.,admin,"Add a role to your user account and click ""Update""",
CK.5.21.1.,admin,,You receive a flash message saying your record is updated
CK.5.21.2.,admin,,The new role is associated with your account
CK.5.22.,admin,"Delete the role you added by pressing the ""x"" next to the name of the role, then click ""Update""",
CK.5.22.1.,admin,,You receive a flash message saying your record is updated
CK.5.22.2.,admin,,The new role has gone
CK.5.23.,admin,WARNING: only carry out the next steps on a test system where your account can be recovered later,
CK.5.24.,admin,"Click ""Delete""",
CK.5.24.1.,admin,,A flash message says: 'Check the box to confirm you really mean it!'
CK.5.25.,admin,"Check the ""yes, I'm sure"" checkbox",
CK.5.26.,admin,"Click ""Delete""",
CK.5.26.1.,admin,,A flash message tells you the user account + number has been deleted
CK.5.26.2.,admin,,You are redirected to the account search page
CK.5.27.,admin,Put the username of the account you deleted into the search box,
CK.5.27.1.,admin,,There are no results to display
----------,----------,----------,----------
