----------,----------,----------,----------
## CK.6,----------,## User account with journals/applications,----------
CK.6.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
CK.6.2.,admin,View the user account page at /account/[account name],
CK.6.3.,admin,Click on the user's journals,
CK.6.3.1.,admin,,The search result shows one or more journals
CK.6.4.,admin,Click back on the Browser,
CK.6.5.,admin,Delete the user account,
CK.6.6.,admin,Recreate the user account,
CK.6.7.,admin,View the newly created user account page,
CK.6.8.,admin,Click on the user's journals,
CK.6.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
