----------,----------,----------,----------
## BB.1,----------,## Editorial Group Status for ManEds - Record Counts,----------
BB.1.1.,admin,To prepare to do this test set up at least 2 editorial groups with multiple members and a good selection of applications assigned to a number of associate editors.  You should set yourself as the managing editor of those groups,
BB.1.2.,admin,Go to your ManEd Dashboard page (/dashboard),
BB.1.3.,admin,"Scroll to the bottom of the dashbaord page, after your TODO list items",
BB.1.3.1.,admin,,The editorial groups you manage are listed under the heading Activity
BB.1.3.2.,admin,,The first group is already selected and the data shown
BB.1.4.,admin,Click on one of the other group names,
BB.1.4.1.,admin,,The editorial group's statistics are presented on the screen
BB.1.4.2.,admin,,You can see the total number of applications assigned to the group
BB.1.4.3.,admin,,You can see the number of applications assigned to each editor
BB.1.4.4.,admin,,You can see how many applications have not been assigned
BB.1.4.5.,admin,,You can see the breakdown of the statuses of all the applications
BB.1.5.,admin,Click on the application count next to the group's name (you may want to right click to keep the dashboard tab open during this test),
BB.1.5.1.,admin,,You are taken to the application search which shows the open applications assigned to this group.
BB.1.5.2.,admin,,The number of search results is the same as shown on the dashboard
BB.1.6.,admin,Go back to the dashboard page,
BB.1.7.,admin,"Click on one of the statuses in the colour legend under ""Open Applications"" header (you may want to right click to keep the dashboard tab open during this test)",
BB.1.7.1.,admin,,You are taken to the application search which shows the open applications in that status
BB.1.7.2.,admin,,The number of search results is the same as shown on the dashboard
BB.1.8.,admin,Go back to the dashboard page,
BB.1.9.,admin,Click on an editor's name,
BB.1.9.1.,admin,,A mail window opens in your mail client
BB.1.10.,admin,Click on the application count next to an editor's name,
BB.1.10.1.,admin,,You are taken to the application search which shows the open applications assigned to the user
BB.1.10.2.,admin,,The number of search results is the same as shown on the dashboard
BB.1.11.,admin,Go back to the dashboard page,
BB.1.12.,admin,"Click on the application count next to the ""unassigned"" label",
BB.1.12.1.,admin,,You are taken to the application search which shows the open applications with no assigned editor
BB.1.12.2.,admin,,The number of search results is the same as shown on the dashboard
BB.1.13.,admin,Go back to the dashboard page,
BB.1.14.,admin,"Click on one of the statuses under ""Applications By Status""",
BB.1.14.1.,admin,,You are taken to the application search which shows the open applications in that status
BB.1.14.2.,admin,,The number of search results is the same as shown on the dashboard
----------,----------,----------,----------
