----------,----------,----------,----------
## BV.3,----------,## Test Public Search Results Display: Articles,----------
BV.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BV.3.1.1.,anonymous,,Only articles are shown in the results
BV.3.2.,anonymous,Look at the first article in your search results,
BV.3.3.,anonymous,Click on the title,
BV.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BV.3.4.,anonymous,Click back in your browser window to return to the search results,
BV.3.5.,anonymous,Click on 'Journal Table of Contents',
BV.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BV.3.6.,anonymous,Close the tab,
BV.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BV.3.7.1.,anonymous,,The abstract appears beneath the article search results
BV.3.8.,anonymous,"Click on ""Abstract"" again",
BV.3.8.1.,anonymous,,The abstract disappears
BV.3.9.,anonymous,"Click on ""Read online""",
BV.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
BV.3.10.,anonymous,Click tab,
BV.3.10.1.,anonymous,,focus is on the list of checkboxes
BV.3.10.2.,anonymous,,focus is clearly marked by the outline
BV.3.11.,anonymous,click spacebar to check the filter,
BV.3.11.1.,anonymous,,filter is applied
----------,----------,----------,----------
