----------,----------,----------,----------
## BR.6,----------,"## Authenticated, OAI Premium only",----------
,,"Setup: If you have not done so already, use the premium testdrive to setup for this test at /testdrive/premium",
BR.6.1.,Publisher,"Log in as the publisher account ""pdd_premium"" as specified by the testdrive result",
BR.6.2.,Publisher,"Click the ""premium"" navigation bar item",
BR.6.3.,Publisher,Go to your account page (Dashboard -> Settings),
BR.6.4.,Publisher,"Go to the 'Journal CSV' page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com/docs/journal-csv",
BR.6.4.1.,Publisher,,There is a page that offers you documentation and information about the Journal CSV
BR.6.5.,Publisher,"Click the Download link to download the CSV

http://testdoaj.cottagelabs.com//csv",
BR.6.5.1.,Publisher,,You are prompted to download a CSV file
BR.6.5.2.,Publisher,,"The file is called ""free.csv"""
BR.6.6.,Publisher,Download the file,
BR.6.6.1.,Publisher,,The file is successfully downloaded
BR.6.7.,Publisher,"Go to the ""Public Data Dump"" page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BR.6.7.1.,Publisher,,There is a page that offers you documentation and information about the Public Data Dump
BR.6.7.2.,Publisher,,There is no way to access the Public Data Dump file from the page
BR.6.8.,Publisher,"Go to the journal OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai?verb=ListRecords&metadataPrefix=oai_dc",
BR.6.8.1.,Publisher,,Your are shown an XML document with a list of journal records
BR.6.8.2.,Publisher,,The most recent journal (the top one) has a `datestamp` field well within the last 30 days (there will be a journal created on the date that the testdrive ran)
BR.6.9.,Publisher,"Go to the article OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai.article?verb=ListRecords&metadataPrefix=oai_dc",
BR.6.9.1.,Publisher,,Your are shown an XML document with a list of article records
BR.6.9.2.,Publisher,,The most recent article (the top one) has a `datestamp` field field well within the last 30 days (there will be an article created on the date that the testdrive ran)
----------,----------,----------,----------
