----------,----------,----------,----------
## M.8,----------,## Upload a file containing ISSNs not previously seen in DOAJ,----------
M.8.1.,publisher,"Ensure that the ISSN ""1111-1111"" is attached to a journal owned by the publisher and ISSN ""5555-5555"" is not present in any journal in DOAJ.",
M.8.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
M.8.3.,publisher,"Choose ""DOAJ Native XML"" from ""Format of the file"" dropdown",
M.8.4.,publisher,"Select ""Choose file"" and select the test resource file ""unmatched_issn.xml""  from the DOAJ folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/3696_hoverIntent_tours/doajtest/xml_upload_test_package/DOAJ/unmatched_issn.xml",
M.8.5.,publisher,"Click ""Upload""",
M.8.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates.(Dismiss)
M.8.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
M.8.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
M.8.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
M.8.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
M.8.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""5555-5555"" does not appear in DOAJ."
----------,----------,----------,----------
