----------,----------,----------,----------
## BM.3,----------,## Search for an entry,----------
BM.3.1.,anonymous,Go to the DOAJ journal search page at /search/journals,
BM.3.2.,anonymous,Place your cursor in the Subject search box,
BM.3.3.,anonymous,"Type a single character (e.g. ""F"")",
BM.3.3.1.,anonymous,,A hint to type 3 characters or more to search is displayed
BM.3.4.,anonymous,"Enter 3 characters (e.g. ""Fin"")",
BM.3.4.1.,anonymous,,"A list of subjects are displayed.  The full tree is shown (with all children expanded), where there is a match somewhere in each branch"
BM.3.4.2.,anonymous,,Your search string is highlighted in bold on each term where it appears
BM.3.5.,anonymous,"Delete the last character of your search (so you now have, for example, ""Fi"")",
BM.3.5.1.,anonymous,,A hint to type 3 characters or more to search is displayed
BM.3.6.,anonymous,"Delete the remaining 2 characters of your search, so there is nothing in the search box",
BM.3.6.1.,anonymous,,"The original subject facet content is shown, with a single level of subjects"
BM.3.7.,anonymous,"Enter 3 characters (e.g. ""Fin"")",
BM.3.8.,anonymous,"Select a subject (try one that is several levels deep, e.g. Technology > Chemical Technology)",
BM.3.8.1.,anonymous,,The subject and any parents are selected in the facet
BM.3.8.2.,anonymous,,The facet status hasn't changed - the search query is still visible in the search box and the tree is filtered
BM.3.9.,anonymous,"Enter another search of 3 or more characters, which will also return the values you selected in the previous step (e.g. ""Bio"")",
BM.3.9.1.,anonymous,,"A list of subjects are displayed.  The full tree is shown (with all children expanded), where there is a match somewhere in each branch"
BM.3.9.2.,anonymous,,Your search string is highlighted in bold on each term where it appears
BM.3.9.3.,anonymous,,Your previously selected values are displayed as selected within the tree
BM.3.10.,anonymous,Select another subject from another part of the tree (e.g. Medicine),
BM.3.10.1.,anonymous,,All your subjects and any parents are selected in the facet
BM.3.10.2.,anonymous,,The facet status hasn't changed - the last search query is displayed in the input field and the tree is filtered
BM.3.11.,anonymous,"Enter your second search again (e.g. ""Bio"")",
BM.3.12.,anonymous,Unselect one of the subjects you had previously selected (e.g. Chemical Technology),
BM.3.12.1.,anonymous,,Your second subject is still present (e.g. Medicine) and any parents of the subject you unselected are still present (e.g. Technology)
BM.3.12.2.,anonymous,,The facet status hasn't changed - the last search query is displayed in the input field and the tree is filtered
BM.3.13.,anonymous,Enter a long random string into the search box,
BM.3.13.1.,anonymous,,"A message is displayed ""No subjects match your search"""
BM.3.14.,anonymous,Remove a string from the search box,
BM.3.14.1.,anonymous,,The facet shows all subjects with all levels folded
----------,----------,----------,----------
