----------,----------,----------,----------
## N.3,----------,## Upload a file with duplicates inside the file,----------
,,"Setup: Ensure that the publisher account owns a journal with Print ISSN ""1111-1111"" and E-ISSN ""2222-2222"", and these are not attached to any other journals.",
,,Setup: You must be logged in using a pure publisher account (no other privileges),
N.3.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
N.3.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""duplicate_in_file.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4147_make_font_and_layout_accessible/doajtest/xml_upload_test_package/Crossref/5.3.1/duplicate_in_file.xml",
N.3.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
N.3.4.,publisher,"Click ""Upload""",
N.3.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.3.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.3.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
N.3.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------
