Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Public Site: Home Page,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,public_site/home_page,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## BL.1,----------,## Launching off from Home Page,----------
BL.1.1.,anonymous,Ensure you are not logged into the system,
BL.1.2.,anonymous,Ensure you have cleared your browser cookies (you could use an ingognito browser window),
BL.1.3.,anonymous,Go to the DOAJ home page,
BL.1.3.1.,anonymous,,The DOAJ home page is displayed
BL.1.3.2.,anonymous,,The DOAJ Cookie banner is displayed
BL.1.4.,anonymous,Dismiss the Cookie Banner,
BL.1.4.1.,anonymous,,The Cookie banner disappears and does not reappear on subsequent pages
BL.1.5.,anonymous,Hover over Support,
BL.1.5.1.,anonymous,,The dropdown menu appears
BL.1.6.,anonymous,Move your mouse away from Support,
BL.1.6.1.,anonymous,,The dropdown menu disappears
BL.1.7.,anonymous,"Click ""Support"" at the top",
BL.1.7.1.,anonymous,,You are taken to Support DOAJ page
BL.1.8.,anonymous,Go back to the home page,
BL.1.9.,anonymous,Repeat for the Apply menu,
BL.1.10.,anonymous,Hover over About,
BL.1.10.1.,anonymous,,The dropdown appears
BL.1.11.,anonymous,Move your mouse away from Apply,
BL.1.11.1.,anonymous,,The dropdown menu disappears
BL.1.12.,anonymous,"Click ""About"" at the top",
BL.1.12.1.,anonymous,,The About menu appears and stays open
BL.1.13.,anonymous,"Click ""About"" at the top",
BL.1.13.1.,anonymous,,The menu disappears
BL.1.14.,anonymous,Repeat for Search and Documentation menus,
BL.1.15.,anonymous,"Click the orange magnifying glass, top right",
BL.1.15.1.,anonymous,,The Quick search box appears over the homepage
BL.1.16.,anonymous,Click it again.,
BL.1.16.1.,anonymous,,The Quick search box disappears
BL.1.17.,anonymous,Click Login,
BL.1.17.1.,anonymous,,You are taken to the Login page: https://testdoaj.cottagelabs.com/account/login
BL.1.18.,anonymous,Click the DOAJ logo top left,
BL.1.18.1.,anonymous,,You are taken to the homepage
