----------,----------,----------,----------
## BE.2,----------,## Skip to main content button (Accessibility),----------
BE.2.1.,anonymous,Refresh the page,
BE.2.2.,anonymous,Click tab key on the keyboard once,
BE.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BE.2.3.,anonymous,Click enter,
BE.2.3.1.,anonymous,,Focus is moved to the main content
BE.2.4.,anonymous,Turn on screen reader,
BE.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BE.2.5.1.,anonymous,,Screen reader reads the button title
BE.2.6.,anonymous,Click enter,
BE.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
