----------,----------,----------,----------
## BN.2,----------,## Skip to main content button (Accessibility),----------
BN.2.1.,anonymous,Refresh the page,
BN.2.2.,anonymous,Click tab key on the keyboard once,
BN.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BN.2.3.,anonymous,Click enter,
BN.2.3.1.,anonymous,,Focus is moved to the main content
BN.2.4.,anonymous,Turn on screen reader,
BN.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BN.2.5.1.,anonymous,,Screen reader reads the button title
BN.2.6.,anonymous,Click enter,
BN.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
