----------,----------,----------,----------
## BL.4,----------,## PAGE 4 - Editorial,----------
BL.4.1.,publisher,Click on 2 or 3 types of peer review,
BL.4.1.1.,publisher,,You can select multiple values
BL.4.2.,publisher,Click Other,
BL.4.2.1.,publisher,,The box 'Other peer review' appears
BL.4.3.,publisher,Unclick Other,
BL.4.3.1.,publisher,,It disappears
BL.4.4.,publisher,Plagiarism: click 'Yes',
BL.4.4.1.,publisher,,The URL box appears
BL.4.5.,publisher,"Write a number in the Average weeks box,",
BL.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BL.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
