----------,----------,----------,----------
## BI.4,----------,## Admin - Search,----------
BI.4.1.,Admin,Navigate to /testdrive/flags,
BI.4.2.,Admin,Login as an admin,
BI.4.3.,Admin,Navigate to /admin (admin journals search),
BI.4.4.,Admin,Select Only Flagged Records,
BI.4.4.1.,Admin,,Only flagged records are listed
BI.4.4.2.,Admin,,Records flagged to someone else are marked with an empty flag
BI.4.4.3.,Admin,,Records flagged to you are marked with a full flag
BI.4.4.4.,Admin,,"When a flag has a deadline, it is displayed in the record's description."
BI.4.5.,Admin,"Select ""Only Flagged to Me"" filter",
BI.4.5.1.,Admin,,Only records flagged to you are listed
BI.4.5.2.,Admin,,Records flagged to you are marked with a full flag
BI.4.5.3.,Admin,,"When a flag has a deadline, it is displayed in the record's description."
----------,----------,----------,----------
