----------,----------,----------,----------
## BO.2,----------,## Test Publisher Journal Search Display,----------
BO.2.1.,admin,Go to the DOAJ admin journal search at /publisher/,
BO.2.2.,admin,"Open the In DOAJ facet, and select ""False""",
BO.2.2.1.,admin,,None of the journal titles in the search results are links
BO.2.2.2.,admin,,In DOAJ: No metadata is present
BO.2.3.,admin,"Clear the ""In DOAJ?"" filter",
BO.2.4.,admin,"Select ""True"" from that facet",
BO.2.4.1.,admin,,All the journal titles in the search results are links
BO.2.4.2.,admin,,In DOAJ: Yes metadata is present
BO.2.5.,admin,Click on the journal title,
BO.2.5.1.,admin,,You are taken to the DOAJ ToC page for this journal
BO.2.6.,admin,Click back (twice) in your browser window to go back to the search results,
BO.2.7.,admin,"Click on the ""Hope page"" URL for a journal result",
BO.2.7.1.,admin,,You are taken to the Journal's home page
BO.2.8.,admin,Click back in your browser winder to go back to the search results,
BO.2.9.,admin,Open the Journal License facet,
BO.2.10.,admin,Select one of the CC licences from this facet,
BO.2.10.1.,admin,,"All the journal results show the relevant CC icon under the metadata field ""License"""
BO.2.11.,admin,"Clear the ""Journal License"" filter",
BO.2.12.,admin,Click on the View current update request link at the bottom right of any journal,
BO.2.12.1.,admin,,You are taken to Update Requests tab with this journal id search filter on (journal's id in the search fields is on and only related records are shown)
----------,----------,----------,----------
