----------,----------,----------,----------
## BQ.4,----------,## PAGE 4 - Editorial,----------
BQ.4.1.,publisher,Click on 2 or 3 types of peer review,
BQ.4.1.1.,publisher,,You can select multiple values
BQ.4.2.,publisher,Click Other,
BQ.4.2.1.,publisher,,The box 'Other peer review' appears
BQ.4.3.,publisher,Unclick Other,
BQ.4.3.1.,publisher,,It disappears
BQ.4.4.,publisher,Plagiarism: click 'Yes',
BQ.4.4.1.,publisher,,The URL box appears
BQ.4.5.,publisher,"Write a number in the Average weeks box,",
BQ.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BQ.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
