----------,----------,----------,----------
## BT.2,----------,## Skip to main content button (Accessibility),----------
BT.2.1.,anonymous,Refresh the page,
BT.2.2.,anonymous,Click tab key on the keyboard once,
BT.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BT.2.3.,anonymous,Click enter,
BT.2.3.1.,anonymous,,Focus is moved to the main content
BT.2.4.,anonymous,Turn on screen reader,
BT.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BT.2.5.1.,anonymous,,Screen reader reads the button title
BT.2.6.,anonymous,Click enter,
BT.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
