----------,----------,----------,----------
## CE.2,----------,## Date range histograms,----------
CE.2.1.,Admin,"Go to the journal search page in the admin area

http://testdoaj.cottagelabs.com//admin/",
CE.2.1.1.,Admin,,"At the bottom of the list of facets is a ""Reporting Tools"" section, including 3 options for working with dates ""limit by date range"", ""date added histogram"", ""last update histogram"" and ""date rejected histogram"""
CE.2.2.,Admin,"Click on ""Date Added Histogram""",
CE.2.2.1.,Admin,,"A histogram of the number of journals created per day for the entire life of the DOAJ is displayed, grouped by year"
CE.2.3.,Admin,Click on one of the years,
CE.2.3.1.,Admin,,"The search updates, and only records created in that year are displayed"
CE.2.3.2.,Admin,,The search filter list at the top of the results indicates the created date range (it may indicate the start and end months of the year)
CE.2.4.,Admin,"Go back to the Date Added Histogram facet, and change the ""Granularity"" from ""Year"" to ""Month""",
CE.2.4.1.,Admin,,The histogram updates to show the number of journals created per month for the selected year
CE.2.5.,Admin,Click on one of the months,
CE.2.5.1.,Admin,,"The search updates, and only records created in that month are displayed"
CE.2.5.2.,Admin,,The search filter list at the top of the results indicates the selected month
CE.2.6.,Admin,"Go back to the Date Added Histogram facet.  Above it is the ""Limit by Date Range"" facet, open this by clicking on it",
CE.2.6.1.,Admin,,"The ""Limit by Date Range"" facet opens, showing a date range picker"
CE.2.6.2.,Admin,,"Beneath the date range picker the ""Created Date"" month you selected is also shown"
CE.2.7.,Admin,"Remove the Created Date limit by clicking the ""X"" either in the ""Limit by Date Range"" section or at the top of the search results",
CE.2.7.1.,Admin,,The search results update to show all records
CE.2.8.,Admin,"Repeat the above steps for the ""Last Update Histogram""",
----------,----------,----------,----------
