----------,----------,----------,----------
## CB.3,----------,## Delete a draft,----------
CB.3.1.,Publisher,Log in (or register) to submit an application /account/login?redirected=apply,
CB.3.1.1.,Publisher,,You are shown the first page of the application form
CB.3.2.,Publisher,Complete the first two questions of the application form and the title on the second page,
CB.3.3.,Publisher,Click 'Save the draft',
CB.3.3.1.,Publisher,,You are shown a message confirming that the draft is saved and with a link to the Publisher dashboard
CB.3.4.,Publisher,Go to the  dashboard,
CB.3.4.1.,Publisher,,The application you just started is shown at the top of the list.
CB.3.4.2.,Publisher,,The status is Not yet submitted
CB.3.4.3.,Publisher,,The Last updated date is today's date
CB.3.4.4.,Publisher,,You see an edit and a delete button next to it
CB.3.5.,Publisher,Click delete,
CB.3.5.1.,Publisher,,You see a pop-up message asking you to confirm that you want to delete the draft
CB.3.5.2.,Publisher,,You see the title of your draft
CB.3.6.,Publisher,Click 'No',
CB.3.6.1.,Publisher,,The pop-up box disappears and you are taken back to the Publisher's dashboard
CB.3.6.2.,Publisher,,The draft is not deleted
CB.3.7.,Publisher,Click delete again,
CB.3.8.,Publisher,"Click the button 'Yes, delete it' in the pop-up box",
CB.3.8.1.,Publisher,,You are shown a message whch confirms that your draft has been deleted and a link to the Publisher's dashboard
CB.3.9.,Publisher,Click the link to the dashboard,
CB.3.9.1.,Publisher,,You are taken back to the dashboard and your draft has been deleted.
----------,----------,----------,----------
