----------,----------,----------,----------
## BU.1,----------,## Test Public Search Interactions,----------
BU.1.1.,anonymous,Go to the DOAJ journal search page at /search/journals,
BU.1.1.1.,anonymous,,"All available records are found, and the first page of 50 results is shown"
BU.1.1.2.,anonymous,,Only journals are shown.
BU.1.1.3.,anonymous,,Only facets relevant to journals appear on the left
BU.1.2.,anonymous,Change the results per page from 50 to 100 and back again,
BU.1.2.1.,anonymous,,The number of journals on the page increases and decreases and the number of pages changes
BU.1.3.,anonymous,Choose filters on the left (one or more at the time),
BU.1.3.1.,anonymous,,Search results adjust accordingly
BU.1.3.2.,anonymous,,The number of search results changes. You can still select values from other facets and filters
BU.1.3.3.,anonymous,,The filters you have selected appear as black lozenges at the top of the search results
BU.1.4.,anonymous,Open and Collapse all the facets on the left,
BU.1.4.1.,anonymous,,The facet opens and closes as expected
BU.1.4.2.,anonymous,,Each facet contains a maximum of 40 values relevant to that field
BU.1.4.3.,anonymous,,No facet contains results with count 0
BU.1.5.,anonymous,Select one or more values in one facet,
BU.1.5.1.,anonymous,,The number of search results changes. You can still select values from other facets
BU.1.5.2.,anonymous,,The values you have selected appear as black lozenges at the top of the search results
BU.1.6.,anonymous,Click away the black lozenge(s),
BU.1.6.1.,anonymous,,Search results adjust accordingly
BU.1.6.2.,anonymous,,The value deselects in the left-hand column
BU.1.7.,anonymous,Open and Collapse all the new facets on the left,
BU.1.7.1.,anonymous,,The facet opens and closes as expected
BU.1.7.2.,anonymous,,Each facet contains all the values for that field in a scrollable list.
BU.1.8.,anonymous,"Select ""Articles"" from the Search menu",
BU.1.8.1.,anonymous,,"All available article records are found, and the first page is shown"
BU.1.8.2.,anonymous,,"New facets appear on the left, that are relevant only to Articles"
BU.1.9.,anonymous,Open and Collapse all the new facets on the left,
BU.1.9.1.,anonymous,,The facet opens and closes as expected
BU.1.9.2.,anonymous,,Each facet contains all the values for that field in a scrollable list.
BU.1.10.,anonymous,Switch back to 'Journals' in the top nav,
BU.1.11.,anonymous,Open the Journal License Facet,
BU.1.12.,anonymous,Select one of the CC licenses available,
BU.1.12.1.,anonymous,,"All the results for the selected constraints are found, and the first page is shown"
BU.1.13.,anonymous,"Click ""Share | Embed"" in the search navigation bar",
BU.1.13.1.,anonymous,,The search/embed box is shown with a URL and an HTML/JS snippet displayed in each box
BU.1.14.,anonymous,"Close the ""Share | Embed"" section by clicking the Close button at the bottom of the box, or clicking the ""Share | Embed"" button again",
BU.1.14.1.,anonymous,,The share/embed section closes
BU.1.15.,anonymous,"Go through each sort option in the ""sort by"" pull-down",
BU.1.16.,anonymous,"In each case, click the ""sort by"" button to reverse the direction of sort",
BU.1.16.1.,anonymous,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
BU.1.17.,anonymous,Enter a search term in the search box,
BU.1.17.1.,anonymous,,"All the results for the selected constraints are found, and the first page is shown"
BU.1.17.2.,anonymous,,Your search text ramains in the search box
BU.1.18.,anonymous,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
BU.1.18.1.,anonymous,,"If there are search results, the first page is displayed"
BU.1.18.2.,anonymous,,"If there are no search results, suitable ""no results match"" text is displayed"
BU.1.19.,anonymous,"Change the number of search results on the page, using the page-size pull-down",
BU.1.19.1.,anonymous,,The size of the page of results displays increases appropriately
BU.1.20.,anonymous,"Click the ""Next"" button to go to the next page of results",
BU.1.20.1.,anonymous,,The next page of results is displayed
BU.1.20.2.,anonymous,,"The ""First"" and ""Prev"" buttons are activated"
BU.1.21.,anonymous,"Click ""Next"" again",
BU.1.22.,anonymous,"Click ""Prev""",
BU.1.22.1.,anonymous,,You are navigated one page forward and then one page back in the results
BU.1.23.,anonymous,"Click ""First""",
BU.1.23.1.,anonymous,,You are taken to the first page of the results
BU.1.24.,anonymous,Click the black X button to clear all filters,
BU.1.24.1.,anonymous,,The interface returns to the initial state as per 1.1.1
----------,----------,----------,----------
