----------,----------,----------,----------
## P.7,----------,## Upload a file containing ISSN that has been withdrawn,----------
,,Setup: Use the article_xml_upload_withdrawn testdrive to set up for this test at /testdrive/article_xml_upload_withdrawn,
,,Setup: This provides a 'publisher' account owning a journal with ISSN 0000-0000 that is NOT in DOAJ (ie. has been withdrawn),
,,"Setup: This ISSN deliberately collides with the one used by the article_xml_upload testdrive's ""third party"" journal (used by other tests in this suite) - run this testdrive on its own, and use its teardown link before running article_xml_upload",
P.7.1.,publisher,Log in as the 'publisher' account supplied by the testdrive,
P.7.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
P.7.3.,publisher,"Choose ""DOAJ Native XML"" from ""Format of the file"" dropdown",
P.7.4.,publisher,"Select ""Choose file"" and select the test resource file ""withdrawn_journal.xml"" from the DOAJ folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/DOAJ/withdrawn_journal.xml",
P.7.5.,publisher,"Click ""Upload""",
P.7.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates. (Dismiss)
P.7.5.2.,publisher,,"Click away to another tab and then back - your file is shown in the ""History of uploads"" with the status ""pending"""
P.7.6.,publisher,"wait a short amount of time for the job to process, then click away and then back.  If the job remains in ""pending"", reload the page until the status changes.",
P.7.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with the status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
P.7.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
P.7.7.1.,publisher,,extra information indicates that ISSN is not in DOAJ
----------,----------,----------,----------
