----------,----------,----------,----------
## N.5,----------,## Upload a file containing ISSNs not previously seen in DOAJ,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: This provides the ISSN ""1111-1111"" attached to a journal owned by the 'publisher' account. ISSN ""5555-5555"" is not present in any journal in DOAJ by default",
N.5.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.5.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.5.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.5.4.,publisher,"Select ""Choose file"" and select the test resource file ""unmatched_issn.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/unmatched_issn.xml",
N.5.5.,publisher,"Click ""Upload""",
N.5.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.5.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.5.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.5.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
N.5.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
N.5.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""5555-5555"" does not appear in DOAJ."
----------,----------,----------,----------
