----------,----------,----------,----------
## O.6,----------,## Upload a file containing ISSNs erroneously shared with another account,----------
,,Setup: Use the article_xml_upload_shared_issn testdrive to set up for this test at /testdrive/article_xml_upload_shared_issn,
,,"Setup: This provides a 'publisher' account owning a journal with ISSN ""1111-1111"" and ""2222-2222"" - ""2222-2222"" is also attached to another journal not owned by the publisher",
,,"Setup: This is a separate testdrive from article_xml_upload, since the shared ISSN state here would break the other tests in this suite that assume ""2222-2222"" belongs to one journal only",
,,Setup: Log in as the 'publisher' account supplied by the testdrive,
O.6.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
O.6.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""shared_issn.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/5.3.1/shared_issn.xml",
O.6.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
O.6.4.,publisher,"Click ""Upload""",
O.6.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
O.6.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
O.6.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
O.6.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
O.6.6.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
O.6.6.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""2222-2222"" is shared with another user"
----------,----------,----------,----------
