----------,----------,----------,----------
## P.6,----------,## Upload a file containing ISSNs the publisher does not own,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: This provides ISSNs 0000-0000 and 0000-000X, in DOAJ, attached to a journal NOT owned by the 'publisher' account (you don't need to log into that other account, it just needs to exist)",
P.6.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
P.6.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
P.6.3.,publisher,"Choose ""DOAJ Native XML"" from ""Format of the file"" dropdown",
P.6.4.,publisher,"Select ""Choose file"" and select the test resource file ""unowned_issn.xml"" from the DOAJ folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/DOAJ/unowned_issn.xml",
P.6.5.,publisher,"Click ""Upload""",
P.6.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates. (Dismiss)
P.6.5.2.,publisher,,"Click away to another tab and then back - your file is shown in the ""History of uploads"" with status ""pending"""
P.6.6.,publisher,"wait a short amount of time for the job to process, then click away and then back.  If the job remains in ""pending"", reload the page until the status changes.",
P.6.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
P.6.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
P.6.7.1.,publisher,,"Clicking 'show error details' shows information indicating that the publisher does not own ISSNs ""0000-0000"" and ""0000-000X"""
----------,----------,----------,----------
