----------,----------,----------,----------
## Q.5,----------,## Upload correctly  structured file with articles that user do not own,----------
,,Setup: Use the article_preservation_unowned testdrive to set up for this test at /testdrive/article_preservation_unowned,
,,"Setup: This provides a 'tester' account (has the preservation role, but does NOT own the article the resource file below points at)",
,,"Setup: This is a separate testdrive from article_preservation, since that one's article at the same fixed URL is owned by its own publisher - don't run both at once. At the end of the test, use the 'teardown' link provided by the testdrive to remove the test assets from the system",
Q.5.1.,publisher,"Log in as the 'tester' account supplied by the testdrive. Make sure not to log in as an admin user, as admin does not have this restriction.",
Q.5.2.,publisher,Go to preservation area /publisher/preservation,
Q.5.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/preservation_upload_test_package/valid_article.zip",
Q.5.4.,publisher,click 'Upload',
Q.5.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
Q.5.4.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
Q.5.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
Q.5.5.1.,publisher,,"upload status in 'History of uploads' to 'processing failed' if all the articles are not owned by the user. If some of the articles are not owned and remaining artcles are owned by the user, the status shows as 'partially succes' if other articles are processed successfully."
Q.5.5.2.,publisher,,"if the status is 'partially success', show details link will be displayed. When clicked on the link details of how many articles successful and how many not successful will be displayed"
----------,----------,----------,----------
