----------,----------,----------,----------
## BB.2,----------,## Editorial Group Status for ManEds - Updating Editors,----------
,,"Setup: Use the editorial_group_status testdrive to set up for this test, OR follow the next step",
,,"Setup: To prepare to do this test manually, set up at least 2 editorial groups with multiple members and a good selection of applications assigned to a number of associate editors.  You should set yourself as the managing editor of those groups",
BB.2.1.,admin,"Log in as the admin account supplied by the testdrive setup, then go to your ManEd Dashboard page (open it in a separate tab and leave the testdrive tab open, so the testdrive data is not torn down)

http://testdoaj.cottagelabs.com//dashboard",
BB.2.2.,admin,Select an editorial group to see its status information,
BB.2.3.,admin,Take a note of the number of applications assigned to one of your editors,
BB.2.4.,admin,"Click on the count of applications next to the ""unassigned"" tag",
BB.2.5.,admin,"Click ""Review Application"" on the application in the search interface",
BB.2.6.,admin,Assign the application to the editor selected above,
BB.2.7.,admin,Go back to the dashboard page (you may need to refresh it if you kept the page open),
BB.2.7.1.,admin,,The editor selected now has one more application assigned to them
BB.2.7.2.,admin,,The number of unassigned applications has reduced by one
BB.2.8.,admin,Click on the count of applications next to the selected editor,
BB.2.8.1.,admin,,The application search is shown
BB.2.8.2.,admin,,The application you assigned to the editor is listed in the search
----------,----------,----------,----------
