----------,----------,----------,----------
## P.8,----------,## Upload a file containing ISSNs not previously seen in DOAJ,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: This provides the ISSN ""1111-1111"" attached to a journal owned by the 'publisher' account. ISSN ""5555-5555"" is not present in any journal in DOAJ by default",
P.8.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
P.8.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
P.8.3.,publisher,"Choose ""DOAJ Native XML"" from ""Format of the file"" dropdown",
P.8.4.,publisher,"Select ""Choose file"" and select the test resource file ""unmatched_issn.xml""  from the DOAJ folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/DOAJ/unmatched_issn.xml",
P.8.5.,publisher,"Click ""Upload""",
P.8.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates. (Dismiss)
P.8.5.2.,publisher,,"Click away to another tab and then back - your file is shown in the ""History of uploads"" with the status ""pending"""
P.8.6.,publisher,"wait a short amount of time for the job to process, then click away and then back.  If the job remains in ""pending"", reload the page until the status changes.",
P.8.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with the status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
P.8.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
P.8.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""5555-5555"" does not appear in DOAJ."
----------,----------,----------,----------
