----------,----------,----------,----------
## O.3,----------,## Upload a file with duplicates inside the file,----------
,,Setup: Use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload,
,,"Setup: This provides a 'publisher' account owning a journal with print ISSN ""1111-1111"" and online ISSN ""2222-2222"" (fixed, to match the hardcoded ISSNs in the XML files used throughout this suite) - not attached to any other journal",
,,Setup: This same testdrive setup is reused by several tests in this suite - only run it again (or use its teardown link) if you need to reset to a clean slate,
,,Setup: Log in as the 'publisher' account supplied by the testdrive,
O.3.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
O.3.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""duplicate_in_file.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/5.3.1/duplicate_in_file.xml",
O.3.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
O.3.4.,publisher,"Click ""Upload""",
O.3.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
O.3.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
O.3.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
O.3.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------
