----------,----------,----------,----------
## BL.2,----------,## Note features for admin,----------
,,Setup: Use the journal_form testdrive - it supplies admin_1 and admin_2 (both can open the same journal) and a primary_journal with no existing notes. OR prepare two admin accounts and a shared journal yourself.,
,,"Setup: Important: the testdrive page tears down its data as soon as you navigate away from it. Run the test in a separate browser tab/window, leaving the testdrive tab open until you have finished.",
BL.2.1.,admin,Use admin_1 and admin_2 from the testdrive setup; both can open the primary_journal at its admin_form URL (/admin/journal/<id>),
BL.2.2.,admin,Login as `admin_1`,
BL.2.3.,admin,Go to the primary journal's admin form at `/admin/journal/<id>`,
BL.2.4.,admin,"Click ""ADD"" button in ""Notes"" area",
BL.2.4.1.,admin,,New note UI is displayed for you to fill in
BL.2.5.,admin,Fill in the note,
BL.2.6.,admin,"Click ""Save"" button",
BL.2.6.1.,admin,,The note is saved and displayed in the list of notes
BL.2.6.2.,admin,,you username and user id will be showed on that note
BL.2.6.3.,admin,,the date and time you created the note will be shown
BL.2.7.,admin,Click into the note field and edit the note,
BL.2.7.1.,admin,,The note is editable
BL.2.8.,admin,"Click ""Remove"" underneath the note",
BL.2.8.1.,admin,,The note is deleted
BL.2.9.,admin,Create a new note as per the above steps,
BL.2.10.,admin,Switch to the other admin account `admin_2` (a separate private window is easiest),
BL.2.11.,admin,Go to the same journal's admin form at `/admin/journal/<id>`,
BL.2.11.1.,admin,,You can see the note that you have created before with `admin_1`
BL.2.12.,admin,Attempt to click into the note area and edit it,
BL.2.12.1.,admin,,you are unable to edit the note
BL.2.13.,admin,"Attempt to click the ""Remove"" button",
BL.2.13.1.,admin,,You are unable to delete the note
BL.2.14.,admin,"Click ""copy"" button next to one of the fields (eg. Title)",
BL.2.14.1.,admin,,Confirmation with fields value is displayed for 3 seconds
BL.2.15.,admin,Attempt to paste the value (use separate editor),
BL.2.15.1.,admin,,Correct value is pasted
----------,----------,----------,----------
