----------,----------,----------,----------
## N.7,----------,## Successfully upload a file containing a new article,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: KNOWN ISSUE: the resource file below (Crossref/4.4.2/successful.xml) does not actually contain ISSN 1111-1111/2222-2222 or the title ""Success!"" that this test expects - it declares ISSN 2538-4449 and article title ""Authors with affiliations"" instead. This test cannot pass as written until either the file or these expectations are corrected - flag to the tester/maintainer rather than guessing which side is wrong.",
N.7.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.7.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.7.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.7.4.,publisher,"Select ""Choose file"" and select the test resource file ""successful.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/successful.xml",
N.7.5.,publisher,"Click ""Upload""",
N.7.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.7.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.7.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.7.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (1 new, 0 updated)"""
N.7.7.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
N.7.7.1.,publisher,,"The list of articles should contain an article with the title ""Success!"""
----------,----------,----------,----------
