----------,----------,----------,----------
## N.6,----------,## Upload a file containing ISSNs erroneously shared with another account,----------
,,Setup: Use the article_xml_upload_shared_issn testdrive to set up for this test at /testdrive/article_xml_upload_shared_issn,
,,"Setup: This provides a 'publisher' account owning a journal with ISSN ""1111-1111"" and ""2222-2222"" - ""2222-2222"" is also attached to another journal not owned by the publisher",
,,"Setup: This is a separate testdrive from article_xml_upload, since the shared ISSN state here would break the other tests in this suite that assume ""2222-2222"" belongs to one journal only",
N.6.1.,publisher,Log in as the 'publisher' account supplied by the testdrive,
N.6.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.6.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.6.4.,publisher,"Select ""Choose file"" and select the test resource file ""shared_issn.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/shared_issn.xml",
N.6.5.,publisher,"Click ""Upload""",
N.6.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.6.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.6.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.6.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
N.6.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
N.6.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""2222-2222"" is shared with another user"
----------,----------,----------,----------
