----------,----------,----------,----------
## N.4,----------,## Upload a file containing ISSNs the publisher does not own,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: This provides ISSNs 0000-0002 and 0000-000X, in DOAJ, attached to a journal NOT owned by the 'publisher' account (you don't need to log into that other account, it just needs to exist)",
N.4.1.,publisher,"Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
N.4.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
N.4.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
N.4.4.,publisher,"Select ""Choose file"" and select the test resource file ""unowned_issn.xml"" from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/4.4.2/unowned_issn.xml",
N.4.5.,publisher,"Click ""Upload""",
N.4.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
N.4.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
N.4.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.4.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
N.4.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
N.4.7.1.,publisher,,"Additional error details are shown, indicating that the publisher does not own ISSNs ""0000-0000"" and ""0000-000X"""
----------,----------,----------,----------
