----------,----------,----------,----------
## Q.6,----------,## Upload correctly structured file with multiple journals and it is processed correctly,----------
,,"Setup: If you have not already, use the article_preservation testdrive to set up for this test at /testdrive/article_preservation",
,,"Setup: This provides 3 journals owned by 'with_preservation', each with one article whose DOI matches an entry in the resource file's identifiers.csv exactly - the file below can be uploaded as it is in the repo, with no need to unzip, edit identifiers.csv, or re-zip it",
Q.6.1.,publisher,"Log in as the 'with_preservation' account supplied by the testdrive, if not already logged in",
Q.6.2.,publisher,Go to preservation area /publisher/preservation,
Q.6.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/preservation_upload_test_package/multi_journals.zip",
Q.6.4.,publisher,click 'Upload',
Q.6.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
Q.6.4.2.,publisher,,Upload status is shown in 'History of uploads' with status processing
Q.6.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
Q.6.5.1.,publisher,,Upload status in 'History of uploads' changes to 'successfully processed' and the 'Notes' shows as 'uploaded to archive server'
Q.6.5.2.,publisher,,The 'Notes' has the label 'UPLOADED PACKAGES'
Q.6.5.3.,publisher,,"Under the label 'UPLOADED PACKAGES', details of the packages that were uploaded are displayed in the format <journal_id>_<Date>.tar.gz"
----------,----------,----------,----------
