----------,----------,----------,----------
## I.1,----------,## Change Deposit Policy and Validate via API,----------
I.1.1.,Admin,"Open any application (ensure the deposit policy is different than ""Open Policy Finder"") and note its application id",
I.1.1.1.,Admin,,The current deposit policy is displayed and its value is noted
I.1.2.,Admin,Note the current value of the deposit policy,
I.1.3.,Admin,"Change the deposit policy to ""Open Policy Finder""",
I.1.4.,Admin,Save the application,
I.1.5.,Admin,"Go to /api/v4/docs#operations-tag-CRUD_Applications and open the ""GET"" section",
I.1.6.,Admin,"Click ""Try it out"" button",
I.1.7.,Admin,Provide your API key (instructions on your account page),
I.1.8.,Admin,Provide the application's id,
I.1.9.,Admin,"Click ""Execute""",
I.1.10.,Admin,Go back to the application form,
I.1.11.,Admin,"Change the deposit policy value to something other than ""Open Policy Finder""",
I.1.12.,Admin,Save the application,
I.1.13.,Admin,"Go to /api/v4/docs#operations-tag-CRUD_Applications and open the ""GET"" section",
I.1.14.,Admin,"Click ""Try it out"" button",
I.1.15.,Admin,Provide your API key (instructions on your account page),
I.1.16.,Admin,Provide the application's id,
I.1.17.,Admin,"Click ""Execute""",
I.1.17.1.,Admin,,The new deposit policy value is confirmed in the API response
----------,----------,----------,----------
