----------,----------,----------,----------
## Q.4,----------,## Upload incorrectly  structured file,----------
,,"Setup: If you have not already, use the article_preservation testdrive to set up for this test at /testdrive/article_preservation",
,,Setup: This test doesn't need any specific article/journal data - the static resource file below is already structurally invalid,
Q.4.1.,publisher,"Log in as the 'with_preservation' account supplied by the testdrive, if not already logged in",
Q.4.2.,publisher,Go to preservation area /publisher/preservation,
Q.4.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/preservation_upload_test_package/invalid_article.zip",
Q.4.4.,publisher,click 'Upload',
Q.4.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
Q.4.4.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
Q.4.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
Q.4.5.1.,publisher,,upload status in 'History of uploads' to 'processing failed' and the 'Notes' displays 'No articles found in the package. Invalid package uploaded'
----------,----------,----------,----------
