----------,----------,----------,----------
## BA.1,----------,## Historical Statistics Display - Managing Editor with 3 groups,----------
BA.1.1.,admin,"Navigate to ""/testdrive/statistics"" and wait for the page to load slowly. This should be done once at the beginning of the test session and not refreshed between individual tests.",
BA.1.2.,admin,Log in with provided managing_editor credentials.,
BA.1.2.1.,admin,,User dashboard is displayed.
BA.1.3.,admin,Verify historical statistics in the Activity section at the bottom.,
BA.1.3.1.,admin,,Three groups are displayed.
BA.1.3.2.,admin,,Only associate editors are shown in the Activity section for each group.
BA.1.3.3.,admin,,Each group has the correct statistics for the current year.
BA.1.3.4.,admin,,"The number of READY/COMPLETED applications matches the ""additional information"" table."
BA.1.4.,admin,Log out.,
BA.1.5.,admin,(Optional) Click the link at the bottom of the testdrive page to free resources after finishing this test session.,
----------,----------,----------,----------
