----------,----------,----------,----------
## BK.4,----------,## PAGE 4 - Editorial,----------
BK.4.1.,publisher,Click on 2 or 3 types of peer review,
BK.4.1.1.,publisher,,You can select multiple values
BK.4.2.,publisher,Click Other,
BK.4.2.1.,publisher,,The box 'Other peer review' appears
BK.4.3.,publisher,Unclick Other,
BK.4.3.1.,publisher,,It disappears
BK.4.4.,publisher,Plagiarism: click 'Yes',
BK.4.4.1.,publisher,,The URL box appears
BK.4.5.,publisher,"Write a number in the Average weeks box,",
BK.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BK.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
