----------,----------,----------,----------
## BQ.4,----------,## Test Public Search Results Display: Accessibility,----------
BQ.4.1.,anonymous,Go to the DOAJ search page at /search/articles,
BQ.4.2.,anonymous,Turn on a screen reader,
BQ.4.2.1.,anonymous,,Extendable facets are focusable and focus is marked with an orange solid border
BQ.4.2.2.,anonymous,,"The screenreader gives the header role (""button"")"
BQ.4.2.3.,anonymous,,"The screenreader gives the state of the facet (""extended"" or ""folded"")"
BQ.4.3.,anonymous,click spacebar to fold/unfold the facet,
BQ.4.4.,anonymous,click tab,
BQ.4.4.1.,anonymous,,focus is on the list of checkboxes
BQ.4.4.2.,anonymous,,focus is clearly marked by the outline
BQ.4.5.,anonymous,click spacebar to check the filter,
BQ.4.5.1.,anonymous,,filter is applied
----------,----------,----------,----------
