----------,----------,----------,----------
## BZ.2,----------,## Edit a draft,----------
BZ.2.1.,Publisher,Log in (or register) to submit an application /account/login?redirected=apply,
BZ.2.1.1.,Publisher,,You are shown the first page of the application form
BZ.2.2.,Publisher,Complete the first two questions of the application form and the title on the second page,
BZ.2.3.,Publisher,Click 'Save the draft',
BZ.2.3.1.,Publisher,,You are shown a message confirming that the draft is saved and with a link to the Publisher dashboard
BZ.2.4.,Publisher,Go to the  dashboard,
BZ.2.5.,Publisher,Click 'Edit' on the applicatin you just started,
BZ.2.5.1.,Publisher,,You are taken back to the first page of the application. All the answers you provided are still there.
BZ.2.6.,Publisher,Click 'Save the draft' at the bottom,
BZ.2.6.1.,Publisher,,You are shown a message confirming that the draft is saved and with a link to the Publisher dashboard
BZ.2.7.,Publisher,Click the link and you are taken back to the dashboard,
BZ.2.7.1.,Publisher,,The application you just started is shown at the top of the list above the first application you started.
BZ.2.7.2.,Publisher,,The status is Not yet submitted
BZ.2.7.3.,Publisher,,The Last updated date is today's date
BZ.2.7.4.,Publisher,,You see an edit and a delete button next to it
----------,----------,----------,----------
