----------,----------,----------,----------
## BG.1,----------,"## Admin - Add, Edit, Resolve",----------
,,"Setup: At the top of the Testdrive page, the test title is shown followed by its ID, e.g. 'Flags (id: 234)'.",
,,"Setup: Usernames and record titles follow the `name__id` format. When the test says to log in as User__<id>, use the test ID, e.g. User__123.",
,,"Setup: During the test, you may see multiple records or users with the same name. Always select the one that matches your test ID.",
,,Setup: All data in the Testdrive dashboard includes a copy button. You can use it to quickly copy the correct value and use it in the relevant place in the test.,
BG.1.1.,Admin,Navigate to /testdrive/flags,
BG.1.2.,Admin,"In a separate tab, login as 'LordWiggleworth__<id>' (admin)",
BG.1.3.,Admin,"Open the ""Feline Aerodynamics Review Journal__<id>"" admin form - the url is provided in the testdrive",
BG.1.3.1.,Admin,,Above the notes there is the Add Flag button visible and active
BG.1.4.,Admin,Click Add Flag button,
BG.1.4.1.,Admin,,An empty flag form is displayed
BG.1.5.,Admin,"In 'Assign an admin' input attempt to add username ""MadamPonderleaf__<id>""",
BG.1.5.1.,Admin,,No matches are found it is not possible to assign this user
BG.1.6.,Admin,"In 'Assign an admin' input add username ""ProfessorQuibbleton__<id>"" (admin)",
BG.1.6.1.,Admin,,Username is found and it can be selected
BG.1.7.,Admin,"Select ""ProfessorQuibbleton__<id>""",
BG.1.8.,Admin,"In the ""Deadline"" input attempt to add an improbable date (e.g., 2025-02-31)",
BG.1.8.1.,Admin,,It's not possible to enter an improbable date
BG.1.9.,Admin,"In the ""Deadline"" input add a date in the past",
BG.1.9.1.,Admin,,"A warning ""Provided deadline is in the past. Is it correct?"" is displayed under the deadline input"
BG.1.10.,Admin,Save the form (do not close it),
BG.1.10.1.,Admin,,Journal form is saved correctly
BG.1.11.,Admin,In deadline input add a date in exactly 1 week,
BG.1.11.1.,Admin,,Warning disappears
BG.1.12.,Admin,In text area add flag's note (any text),
BG.1.13.,Admin,Save application,
BG.1.13.1.,Admin,,The flag is saved and additional data (Created by <i>user</i> at <i>date</i>) are displayed
BG.1.13.2.,Admin,,All fields are editable
BG.1.13.3.,Admin,,Add Flag button is disabled
BG.1.14.,Admin,Close the application with Unlock & Close,
BG.1.15.,Admin,"Open ""The Bermuda Triangle Journal of Lost and Found __<id>"" admin form - the url is provided in the testdrive",
BG.1.15.1.,Admin,,The record has a flag assigned to MadamPonderleaf__<id>
BG.1.15.2.,Admin,,All flag fields are editable
BG.1.15.3.,Admin,,Add Flag button is disabled
BG.1.16.,Admin,Click Resolve Flag button,
BG.1.16.1.,Admin,,The flag is marked as resolved
BG.1.16.2.,Admin,,Add Flag button is active
BG.1.16.3.,Admin,,Undo Resolving button is active
BG.1.17.,Admin,Click Undo Resolving,
BG.1.17.1.,Admin,,The flag is displayed in normal mode
BG.1.18.,Admin,Click Resolve Flag,
BG.1.19.,Admin,Click Add Flag,
BG.1.19.1.,Admin,,A new empty flag form is displayed above the resolved flag
BG.1.19.2.,Admin,,Add Flag button is disabled
BG.1.19.3.,Admin,,Resolve Flag under the previous flag is disabled
BG.1.20.,Admin,Click Cancel to cancel adding a flag,
BG.1.20.1.,Admin,,The empty form is hidden
BG.1.20.2.,Admin,,Undo Resolving and Add Flag buttons are active
BG.1.21.,Admin,Click Add Flag button,
BG.1.22.,Admin,"Add a new flag, assign it to ProfessorQuibbleton__<id> and provide a note, then save the application",
BG.1.22.1.,Admin,,The new flag is saved and displayed
BG.1.22.2.,Admin,,The old flag was converted to a note with previous flag's details
BG.1.23.,Admin,Click Unlock & Close to close the application,
BG.1.24.,Admin,"Open ""Journal of Intergalactic Diplomacy record __<id>"" admin journal form - the url is provided in the testdrive",
BG.1.24.1.,Admin,,This record has a flag assigned to you (LordWiggleworth__<id>)
BG.1.24.2.,Admin,,The flag is marked with a red flag icon
BG.1.24.3.,Admin,,Resolve Flag button is active and all fields are editable
----------,----------,----------,----------
