----------,----------,----------,----------
## BR.2,----------,## Skip to main content button (Accessibility),----------
BR.2.1.,anonymous,Refresh the page,
BR.2.2.,anonymous,Click tab key on the keyboard once,
BR.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BR.2.3.,anonymous,Click enter,
BR.2.3.1.,anonymous,,Focus is moved to the main content
BR.2.4.,anonymous,Turn on screen reader,
BR.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BR.2.5.1.,anonymous,,Screen reader reads the button title
BR.2.6.,anonymous,Click enter,
BR.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
